# m p
4.334334334334334216e+01 6.380425871321325493e-02
4.338338338338338218e+01 6.346148401734469369e-02
4.342342342342342221e+01 6.311650312798411377e-02
4.346346346346346223e+01 6.276937216247215068e-02
4.350350350350350226e+01 6.242014734380137153e-02
4.354354354354354228e+01 6.206888498565359125e-02
4.358358358358358231e+01 6.171564147749115936e-02
4.362362362362362234e+01 6.136047326970726912e-02
4.366366366366366236e+01 6.100343685884092315e-02
4.370370370370370239e+01 6.064458877286166283e-02
4.374374374374374241e+01 6.028398555652958457e-02
4.378378378378378244e+01 5.992168375683539633e-02
4.382382382382382247e+01 5.955773990852604449e-02
4.386386386386386249e+01 5.919221051972071990e-02
4.390390390390390252e+01 5.882515205762228749e-02
4.394394394394394254e+01 5.845662093432907325e-02
4.398398398398398257e+01 5.808667349275163649e-02
4.402402402402402259e+01 5.771536599263965561e-02
4.406406406406406262e+01 5.734275459672322217e-02
4.410410410410410265e+01 5.696889535697335916e-02
4.414414414414414267e+01 5.659384420098610702e-02
4.418418418418418270e+01 5.621765691849486130e-02
4.422422422422422272e+01 5.584038914801493780e-02
4.426426426426426275e+01 5.546209636362492423e-02
4.430430430430430278e+01 5.508283386188889130e-02
4.434434434434434280e+01 5.470265674892334229e-02
4.438438438438438283e+01 5.432161992761328634e-02
4.442442442442442285e+01 5.393977808498079396e-02
4.446446446446446288e+01 5.355718567971036459e-02
4.450450450450450290e+01 5.317389692983431893e-02
4.454454454454454293e+01 5.278996580058222671e-02
4.458458458458458296e+01 5.240544599239747858e-02
4.462462462462462298e+01 5.202039092912472823e-02
4.466466466466466301e+01 5.163485374637125785e-02
4.470470470470470303e+01 5.124888728004569488e-02
4.474474474474474306e+01 5.086254405507691784e-02
4.478478478478478308e+01 5.047587627431630170e-02
4.482482482482482311e+01 5.008893580762611292e-02
4.486486486486486314e+01 4.970177418115701018e-02
4.490490490490490316e+01 4.931444256681695448e-02
4.494494494494494319e+01 4.892699177193450544e-02
4.498498498498498321e+01 4.853947222911871029e-02
4.502502502502502324e+01 4.815193398631796573e-02
4.506506506506506327e+01 4.776442669708025335e-02
4.510510510510510329e+01 4.737699961101664303e-02
4.514514514514514332e+01 4.698970156447038887e-02
4.518518518518518334e+01 4.660258097139318573e-02
4.522522522522522337e+01 4.621568581443076529e-02
4.526526526526526339e+01 4.582906363621920554e-02
4.530530530530530342e+01 4.544276153089395892e-02
4.534534534534534345e+01 4.505682613581251522e-02
4.538538538538538347e+01 4.467130362349268358e-02
4.542542542542542350e+01 4.428623969376730557e-02
4.546546546546546352e+01 4.390167956615688427e-02
4.550550550550550355e+01 4.351766797246097579e-02
4.554554554554554358e+01 4.313424914956937722e-02
4.558558558558558360e+01 4.275146683249399227e-02
4.562562562562562363e+01 4.236936424762203363e-02
4.566566566566567076e+01 4.198798410619115212e-02
4.570570570570571078e+01 4.160736859798754017e-02
4.574574574574575081e+01 4.122755938526621866e-02
4.578578578578579084e+01 4.084859759689529052e-02
4.582582582582583086e+01 4.047052382272347398e-02
4.586586586586587089e+01 4.009337810817121400e-02
4.590590590590591091e+01 3.971719994904544110e-02
4.594594594594595094e+01 3.934202828657788753e-02
4.598598598598599096e+01 3.896790150268691216e-02
4.602602602602603099e+01 3.859485741546216098e-02
4.606606606606607102e+01 3.822293327487213954e-02
4.610610610610611104e+01 3.785216575869398276e-02
4.614614614614615107e+01 3.748259096866479734e-02
4.618618618618619109e+01 3.711424442685411912e-02
4.622622622622623112e+01 3.674716107225660389e-02
4.626626626626627115e+01 3.638137525760407748e-02
4.630630630630631117e+01 3.601692074639606389e-02
4.634634634634635120e+01 3.565383071014777833e-02
4.638638638638639122e+01 3.529213772585448883e-02
4.642642642642643125e+01 3.493187377367094198e-02
4.646646646646647127e+01 3.457307023480468006e-02
4.650650650650651130e+01 3.421575788962190334e-02
4.654654654654655133e+01 3.385996691596422636e-02
4.658658658658659135e+01 3.350572688767518986e-02
4.662662662662663138e+01 3.315306677333450941e-02
4.666666666666667140e+01 3.280201493519867978e-02
4.670670670670671143e+01 3.245259912834598526e-02
4.674674674674675146e+01 3.210484650002426443e-02
4.678678678678679148e+01 3.175878358919941719e-02
4.682682682682683151e+01 3.141443632630272487e-02
4.686686686686687153e+01 3.107183003317490200e-02
4.690690690690691156e+01 3.073098942320492966e-02
4.694694694694695158e+01 3.039193860166123848e-02
4.698698698698699161e+01 3.005470106621338511e-02
4.702702702702703164e+01 2.971929970764149512e-02
4.706706706706707166e+01 2.938575681073156073e-02
4.710710710710711169e+01 2.905409405535389761e-02
4.714714714714715171e+01 2.872433251772233548e-02
4.718718718718719174e+01 2.839649267183181822e-02
4.722722722722723177e+01 2.807059439107167931e-02
4.726726726726727179e+01 2.774665695001193172e-02
4.730730730730731182e+01 2.742469902636017823e-02
4.734734734734735184e+01 2.710473870308606134e-02
4.738738738738739187e+01 2.678679347071094563e-02
4.742742742742743189e+01 2.647088022975959201e-02
4.746746746746747192e+01 2.615701529337133985e-02
4.750750750750751195e+01 2.584521439006773336e-02
4.754754754754755197e+01 2.553549266667378206e-02
4.758758758758759200e+01 2.522786469138989587e-02
4.762762762762763202e+01 2.492234445701144857e-02
4.766766766766767205e+01 2.461894538429314910e-02
4.770770770770771207e+01 2.431768032545493854e-02
4.774774774774775210e+01 2.401856156782660942e-02
4.778778778778779213e+01 2.372160083762790347e-02
4.782782782782783215e+01 2.342680930388102434e-02
4.786786786786787218e+01 2.313419758245244609e-02
4.790790790790791220e+01 2.284377574022092988e-02
4.794794794794795223e+01 2.255555329936844225e-02
4.798798798798799226e+01 2.226953924179096364e-02
4.802802802802803228e+01 2.198574201362590158e-02
4.806806806806807231e+01 2.170416952989289577e-02
4.810810810810811233e+01 2.142482917924490304e-02
4.814814814814815236e+01 2.114772782882615165e-02
4.818818818818819238e+01 2.087287182923402290e-02
4.822822822822823241e+01 2.060026701958131423e-02
4.826826826826827244e+01 2.032991873265587585e-02
4.830830830830831246e+01 2.006183180017430401e-02
4.834834834834835249e+01 1.979601055812638816e-02
4.838838838838839251e+01 1.953245885220726563e-02
4.842842842842843254e+01 1.927118004333380069e-02
4.846846846846847257e+01 1.901217701324220757e-02
4.850850850850851259e+01 1.875545217016350366e-02
4.854854854854855262e+01 1.850100745457367371e-02
4.858858858858859264e+01 1.824884434501541572e-02
4.862862862862863267e+01 1.799896386398807183e-02
4.866866866866867269e+01 1.775136658390275360e-02
4.870870870870871272e+01 1.750605263309946633e-02
4.874874874874875275e+01 1.726302170192297453e-02
4.878878878878879277e+01 1.702227304885442841e-02
4.882882882882883280e+01 1.678380550669552121e-02
4.886886886886887282e+01 1.654761748880215211e-02
4.890890890890891285e+01 1.631370699536451377e-02
4.894894894894895288e+01 1.608207161973048208e-02
4.898898898898899290e+01 1.585270855476943880e-02
4.902902902902903293e+01 1.562561459927335611e-02
4.906906906906907295e+01 1.540078616439225986e-02
4.910910910910911298e+01 1.517821928010112086e-02
4.914914914914915300e+01 1.495790960169521809e-02
4.918918918918919303e+01 1.473985241631111699e-02
4.922922922922923306e+01 1.452404264947040023e-02
4.926926926926927308e+01 1.431047487164326983e-02
4.930930930930931311e+01 1.409914330482929003e-02
4.934934934934935313e+01 1.389004182915248853e-02
4.938938938938939316e+01 1.368316398946807164e-02
4.942942942942943318e+01 1.347850300197803684e-02
4.946946946946947321e+01 1.327605176085309632e-02
4.950950950950951324e+01 1.307580284485822600e-02
4.954954954954955326e+01 1.287774852397924850e-02
4.958958958958959329e+01 1.268188076604798674e-02
4.962962962962963331e+01 1.248819124336338765e-02
4.966966966966967334e+01 1.229667133930616683e-02
4.970970970970971337e+01 1.210731215494463206e-02
4.974974974974975339e+01 1.192010451562913222e-02
4.978978978978979342e+01 1.173503897757300317e-02
4.982982982982983344e+01 1.155210583441750385e-02
4.986986986986987347e+01 1.137129512377859329e-02
4.990990990990991349e+01 1.119259663377334194e-02
4.994994994994995352e+01 1.101599990952370663e-02
4.998998998998999355e+01 1.084149425963567941e-02
5.003003003003003357e+01 1.066906876265160016e-02
5.007007007007007360e+01 1.049871227347361907e-02
5.011011011011011362e+01 1.033041342975645968e-02
5.015015015015015365e+01 1.016416065826720658e-02
5.019019019019019368e+01 9.999942181210639755e-03
5.023023023023023370e+01 9.837746022517867422e-03
5.027027027027027373e+01 9.677560014096671728e-03
5.031031031031031375e+01 9.519371802041801459e-03
5.035035035035035378e+01 9.363168852803308712e-03
5.039039039039039380e+01 9.208938459311515751e-03
5.043043043043043383e+01 9.056667747056724657e-03
5.047047047047047386e+01 8.906343680122321901e-03
5.051051051051051388e+01 8.757953067169602090e-03
5.055055055055055391e+01 8.611482567372808622e-03
5.059059059059059393e+01 8.466918696303145711e-03
5.063063063063063396e+01 8.324247831760056560e-03
5.067067067067067399e+01 8.183456219548728566e-03
5.071071071071071401e+01 8.044529979202378819e-03
5.075075075075075404e+01 7.907455109647973726e-03
5.079079079079079406e+01 7.772217494814453835e-03
5.083083083083083409e+01 7.638802909181984131e-03
5.087087087087087411e+01 7.507197023271333820e-03
5.091091091091091414e+01 7.377385409072292725e-03
5.095095095095095417e+01 7.249353545409932542e-03
5.099099099099099419e+01 7.123086823247998245e-03
5.103103103103103422e+01 6.998570550928245697e-03
5.107107107107107424e+01 6.875789959345015960e-03
5.111111111111111427e+01 6.754730207054121700e-03
5.115115115115115429e+01 6.635376385315217354e-03
5.119119119119119432e+01 6.517713523067014680e-03
5.123123123123123435e+01 6.401726591834459856e-03
5.127127127127127437e+01 6.287400510567371648e-03
5.131131131131131440e+01 6.174720150409809469e-03
5.135135135135135442e+01 6.063670339399572853e-03
5.139139139139139445e+01 5.954235867097387377e-03
5.143143143143143448e+01 5.846401489145170750e-03
5.147147147147147450e+01 5.740151931752947995e-03
5.151151151151151453e+01 5.635471896114060096e-03
5.155155155155155455e+01 5.532346062748121421e-03
5.159159159159159458e+01 5.430759095771602735e-03
5.163163163163163460e+01 5.330695647095503795e-03
5.167167167167167463e+01 5.232140360550018368e-03
5.171171171171171466e+01 5.135077875935917593e-03
5.175175175175175468e+01 5.039492833002357647e-03
5.179179179179179471e+01 4.945369875351147276e-03
5.183183183183183473e+01 4.852693654267127392e-03
5.187187187187187476e+01 4.761448832474789346e-03
5.191191191191191479e+01 4.671620087820935012e-03
5.195195195195195481e+01 4.583192116883390808e-03
5.199199199199199484e+01 4.496149638505866734e-03
5.203203203203203486e+01 4.410477397258866748e-03
5.207207207207207489e+01 4.326160166826876867e-03
5.211211211211211491e+01 4.243182753321863079e-03
5.215215215215215494e+01 4.161529998523179688e-03
5.219219219219219497e+01 4.081186783044201197e-03
5.223223223223223499e+01 4.002138029425697692e-03
5.227227227227227502e+01 3.924368705156337962e-03
5.231231231231231504e+01 3.847863825620496860e-03
5.235235235235235507e+01 3.772608456973639696e-03
5.239239239239239510e+01 3.698587718945679607e-03
5.243243243243243512e+01 3.625786787572528227e-03
5.247247247247247515e+01 3.554190897856301067e-03
5.251251251251251517e+01 3.483785346354532821e-03
5.255255255255255520e+01 3.414555493698762101e-03
5.259259259259259522e+01 3.346486767043022927e-03
5.263263263263263525e+01 3.279564662442594706e-03
5.267267267267267528e+01 3.213774747163564930e-03
5.271271271271271530e+01 3.149102661923672102e-03
5.275275275275275533e+01 3.085534123064935866e-03
5.279279279279279535e+01 3.023054924658673693e-03
5.283283283283283538e+01 2.961650940543365113e-03
5.287287287287287540e+01 2.901308126296050886e-03
5.291291291291291543e+01 2.842012521137800545e-03
5.295295295295295546e+01 2.783750249773843301e-03
5.299299299299299548e+01 2.726507524169069236e-03
5.303303303303303551e+01 2.670270645259451535e-03
5.307307307307307553e+01 2.615026004600134405e-03
5.311311311311311556e+01 2.560760085950818544e-03
5.315315315315315559e+01 2.507459466799119401e-03
5.319319319319319561e+01 2.455110819822658042e-03
5.323323323323323564e+01 2.403700914290529504e-03
5.327327327327327566e+01 2.353216617404936626e-03
5.331331331331331569e+01 2.303644895583700173e-03
5.335335335335335571e+01 2.254972815684373830e-03
5.339339339339339574e+01 2.207187546170793265e-03
5.343343343343343577e+01 2.160276358222728427e-03
5.347347347347347579e+01 2.114226626789517290e-03
5.351351351351351582e+01 2.069025831588411357e-03
5.355355355355355584e+01 2.024661558048416153e-03
5.359359359359359587e+01 1.981121498200490594e-03
5.363363363363363590e+01 1.938393451514844670e-03
5.367367367367367592e+01 1.896465325686195417e-03
5.371371371371371595e+01 1.855325137367793255e-03
5.375375375375375597e+01 1.814961012855017316e-03
5.379379379379379600e+01 1.775361188719420990e-03
5.383383383383383602e+01 1.736514012394001173e-03
5.387387387387387605e+01 1.698407942710583509e-03
5.391391391391391608e+01 1.661031550390140677e-03
5.395395395395395610e+01 1.624373518486859919e-03
5.399399399399399613e+01 1.588422642786873132e-03
5.403403403403403615e+01 1.553167832162420615e-03
5.407407407407407618e+01 1.518598108882350094e-03
5.411411411411411621e+01 1.484702608879784769e-03
5.415415415415415623e+01 1.451470581977782866e-03
5.419419419419419626e+01 1.418891392073890747e-03
5.423423423423423628e+01 1.386954517284380616e-03
5.427427427427427631e+01 1.355649550049057087e-03
5.431431431431431633e+01 1.324966197197480471e-03
5.435435435435435636e+01 1.294894279977402800e-03
5.439439439439439639e+01 1.265423734046326222e-03
5.443443443443443641e+01 1.236544609426967669e-03
5.447447447447447644e+01 1.208247070427491930e-03
5.451451451451451646e+01 1.180521395527346033e-03
5.455455455455455649e+01 1.153357977229498097e-03
5.459459459459459651e+01 1.126747321879949552e-03
5.463463463463463654e+01 1.100680049455288103e-03
5.467467467467467657e+01 1.075146893319145133e-03
5.471471471471471659e+01 1.050138699948342498e-03
5.475475475475475662e+01 1.025646428629524952e-03
5.479479479479479664e+01 1.001661151127114990e-03
5.483483483483483667e+01 9.781740513233340949e-04
5.487487487487487670e+01 9.551764248311259706e-04
5.491491491491491672e+01 9.326596785807345340e-04
5.495495495495495675e+01 9.106153303807100214e-04
5.499499499499499677e+01 8.890350084541342448e-04
5.503503503503503680e+01 8.679104509507972690e-04
5.507507507507507682e+01 8.472335054361026640e-04
5.511511511511511685e+01 8.269961283574383745e-04
5.515515515515515688e+01 8.071903844887344179e-04
5.519519519519519690e+01 7.878084463539818550e-04
5.523523523523523693e+01 7.688425936303777599e-04
5.527527527527527695e+01 7.502852125318633684e-04
5.531531531531531698e+01 7.321287951737262024e-04
5.535535535535535701e+01 7.143659389189766472e-04
5.539539539539539703e+01 6.969893457071889677e-04
5.543543543543543706e+01 6.799918213664763681e-04
5.547547547547547708e+01 6.633662749092848754e-04
5.551551551551551711e+01 6.471057178126555934e-04
5.555555555555555713e+01 6.312032632836075833e-04
5.559559559559559716e+01 6.156521255103014319e-04
5.563563563563563719e+01 6.004456188995854586e-04
5.567567567567567721e+01 5.855771573015808263e-04
5.571571571571571724e+01 5.710402532219034958e-04
5.575575575575575726e+01 5.568285170221217188e-04
5.579579579579579729e+01 5.429356561090669568e-04
5.583583583583583732e+01 5.293554741135488928e-04
5.587587587587587734e+01 5.160818700590896020e-04
5.591591591591591737e+01 5.031088375212098771e-04
5.595595595595595739e+01 4.904304637778357208e-04
5.599599599599599742e+01 4.780409289513777864e-04
5.603603603603603744e+01 4.659345051430013635e-04
5.607607607607607747e+01 4.541055555596292285e-04
5.611611611611611750e+01 4.425485336341858497e-04
5.615615615615615752e+01 4.312579821395820588e-04
5.619619619619619755e+01 4.202285322969513378e-04
5.623623623623623757e+01 4.094549028786017035e-04
5.627627627627627760e+01 3.989318993061819786e-04
5.631631631631631763e+01 3.886544127445087601e-04
5.635635635635635765e+01 3.786174191915137868e-04
5.639639639639639768e+01 3.688159785647700533e-04
5.643643643643643770e+01 3.592452337850093164e-04
5.647647647647647773e+01 3.499004098570761149e-04
5.651651651651651775e+01 3.407768129487243340e-04
5.655655655655655778e+01 3.318698294676624056e-04
5.659659659659659781e+01 3.231749251372485125e-04
5.663663663663663783e+01 3.146876440712120175e-04
5.667667667667667786e+01 3.064036078477902362e-04
5.671671671671671788e+01 2.983185145836395329e-04
5.675675675675675791e+01 2.904281380078748949e-04
5.679679679679679793e+01 2.827283265366009753e-04
5.683683683683683796e+01 2.752150023482525468e-04
5.687687687687687799e+01 2.678841604600923419e-04
5.691691691691691801e+01 2.607318678061765769e-04
5.695695695695695804e+01 2.537542623170969958e-04
5.699699699699699806e+01 2.469475520018132560e-04
5.703703703703703809e+01 2.403080140318524795e-04
5.707707707707707812e+01 2.338319938281734479e-04
5.711711711711711814e+01 2.275159041509660848e-04
5.715715715715715817e+01 2.213562241926467331e-04
5.719719719719719819e+01 2.153494986743195174e-04
5.723723723723723822e+01 2.094923369459417758e-04
5.727727727727727824e+01 2.037814120904401333e-04
5.731731731731731827e+01 1.982134600320118139e-04
5.735735735735735830e+01 1.927852786488295470e-04
5.739739739739739832e+01 1.874937268903732529e-04
5.743743743743743835e+01 1.823357238995919577e-04
5.747747747747747837e+01 1.773082481401000920e-04
5.751751751751751840e+01 1.724083365286013521e-04
5.755755755755755843e+01 1.676330835727202900e-04
5.759759759759759845e+01 1.629796405144279541e-04
5.763763763763763848e+01 1.584452144792241539e-04
5.767767767767767850e+01 1.540270676312447827e-04
5.771771771771771853e+01 1.497225163344490743e-04
5.775775775775775855e+01 1.455289303200328903e-04
5.779779779779779858e+01 1.414437318602161685e-04
5.783783783783783861e+01 1.374643949485330357e-04
5.787787787787787863e+01 1.335884444867589183e-04
5.791791791791791866e+01 1.298134554785945098e-04
5.795795795795795868e+01 1.261370522302207066e-04
5.799799799799799871e+01 1.225569075578384075e-04
5.803803803803803874e+01 1.190707420022905802e-04
5.807807807807807876e+01 1.156763230508697278e-04
5.811811811811811879e+01 1.123714643663981973e-04
5.815815815815815881e+01 1.091540250236669278e-04
5.819819819819819884e+01 1.060219087533153897e-04
5.823823823823823886e+01 1.029730631932224832e-04
5.827827827827827889e+01 1.000054791474816083e-04
5.831831831831831892e+01 9.711718985302061880e-05
5.835835835835835894e+01 9.430627025392460073e-05
5.839839839839839897e+01 9.157083628351722756e-05
5.843843843843843899e+01 8.890904415424593201e-05
5.847847847847847902e+01 8.631908965541583412e-05
5.851851851851851904e+01 8.379920745881167389e-05
5.855855855855855907e+01 8.134767043223921725e-05
5.859859859859859910e+01 7.896278896101855327e-05
5.863863863863863912e+01 7.664291027745214542e-05
5.867867867867867915e+01 7.438641779829021576e-05
5.871871871871871917e+01 7.219173047020933161e-05
5.875875875875875920e+01 7.005730212331586393e-05
5.879879879879879923e+01 6.798162083268622963e-05
5.883883883883883925e+01 6.596320828794458220e-05
5.887887887887887928e+01 6.400061917088292426e-05
5.891891891891891930e+01 6.209244054111998296e-05
5.895895895895895933e+01 6.023729122979122483e-05
5.899899899899899935e+01 5.843382124126448749e-05
5.903903903903903938e+01 5.668071116286510074e-05
5.907907907907907941e+01 5.497667158259737129e-05
5.911911911911911943e+01 5.332044251484266493e-05
5.915915915915915946e+01 5.171079283401188017e-05
5.919919919919919948e+01 5.014651971612976884e-05
5.923923923923923951e+01 4.862644808832063072e-05
5.927927927927927954e+01 4.714943008616900898e-05
5.931931931931931956e+01 4.571434451892004156e-05
5.935935935935935959e+01 4.432009634248529556e-05
5.939939939939939961e+01 4.296561614021765572e-05
5.943943943943943964e+01 4.164985961141372148e-05
5.947947947947947966e+01 4.037180706750331945e-05
5.951951951951951969e+01 3.913046293588155029e-05
5.955955955955955972e+01 3.792485527133675584e-05
5.959959959959959974e+01 3.675403527502761001e-05
5.963963963963963977e+01 3.561707682095799604e-05
5.967967967967967979e+01 3.451307598989927539e-05
5.971971971971971982e+01 3.344115061070604292e-05
5.975975975975975985e+01 3.240043980896998595e-05
5.979979979979979987e+01 3.139010356295643780e-05
5.983983983983983990e+01 3.040932226676423849e-05
5.987987987987987992e+01 2.945729630065087762e-05
5.991991991991991995e+01 2.853324560846147890e-05
5.995995995995995997e+01 2.763640928209952193e-05
6.000000000000000000e+01 2.676604515297707488e-05
