# m p
5.835835835835835894e+01 3.741486522474180536e-27
5.845845845845845901e+01 6.422536404553012622e-27
5.855855855855855907e+01 1.099717289993841530e-26
5.865865865865865914e+01 1.878311514254263336e-26
5.875875875875875920e+01 3.200120098698374834e-26
5.885885885885885926e+01 5.438473581259001696e-26
5.895895895895895933e+01 9.219340559445826343e-26
5.905905905905905939e+01 1.558959316794942785e-25
5.915915915915915946e+01 2.629552189050760909e-25
5.925925925925925952e+01 4.424262603067368348e-25
5.935935935935935959e+01 7.425267221867918881e-25
5.945945945945945965e+01 1.243069377253011541e-24
5.955955955955955972e+01 2.075824995033402403e-24
5.965965965965965978e+01 3.457786665830588503e-24
5.975975975975975985e+01 5.745366562237034041e-24
5.985985985985986702e+01 9.522464863005730484e-24
5.995995995995996708e+01 1.574320331742039353e-23
6.006006006006006714e+01 2.596264402162617944e-23
6.016016016016016721e+01 4.270874621797039251e-23
6.026026026026026727e+01 7.008043918025423634e-23
6.036036036036036734e+01 1.147067292488576414e-22
6.046046046046046740e+01 1.872807186314982386e-22
6.056056056056056747e+01 3.050066630939238278e-22
6.066066066066066753e+01 4.954931737901594286e-22
6.076076076076076760e+01 8.029307928143691037e-22
6.086086086086086766e+01 1.297868346451772206e-21
6.096096096096096772e+01 2.092643537684469902e-21
6.106106106106106779e+01 3.365673332676171990e-21
6.116116116116116785e+01 5.399589645359320302e-21
6.126126126126126792e+01 8.640952922687249672e-21
6.136136136136136798e+01 1.379350419492186185e-20
6.146146146146146805e+01 2.196340513560625894e-20
6.156156156156156811e+01 3.488484703479818738e-20
6.166166166166166818e+01 5.526956703221486360e-20
6.176176176176176824e+01 8.734687883310724911e-20
6.186186186186186831e+01 1.376958364339907484e-19
6.196196196196196837e+01 2.165241364177258699e-19
6.206206206206206843e+01 3.396283309359903484e-19
6.216216216216216850e+01 5.313902670197707721e-19
6.226226226226226856e+01 8.293452648419223412e-19
6.236236236236236863e+01 1.291127799997593701e-18
6.246246246246246869e+01 2.005003726782132034e-18
6.256256256256256876e+01 3.105798137599030427e-18
6.266266266266266882e+01 4.798918288666199738e-18
6.276276276276276889e+01 7.396488295923592146e-18
6.286286286286286895e+01 1.137155568927556912e-17
6.296296296296296902e+01 1.743918881324064080e-17
6.306306306306306908e+01 2.667747773329672975e-17
6.316316316316316914e+01 4.070758528754543616e-17
6.326326326326326921e+01 6.196094115882140127e-17
6.336336336336336927e+01 9.407468208853700577e-17
6.346346346346346934e+01 1.424753071509631989e-16
6.356356356356356940e+01 2.152377946235477126e-16
6.366366366366366947e+01 3.243467526796351927e-16
6.376376376376376953e+01 4.875427065153842825e-16
6.386386386386386960e+01 7.310176497173489914e-16
6.396396396396396966e+01 1.093339782080981712e-15
6.406406406406406973e+01 1.631152355017838176e-15
6.416416416416416268e+01 2.427425967136751660e-15
6.426426426426426985e+01 3.603375724959138358e-15
6.436436436436436281e+01 5.335623695486839037e-15
6.446446446446446998e+01 7.880847537451181645e-15
6.456456456456456294e+01 1.161108349214787842e-14
6.466466466466467011e+01 1.706414996794768785e-14
6.476476476476476307e+01 2.501546957415000502e-14
6.486486486486487024e+01 3.658008825934895653e-14
6.496496496496496320e+01 5.335718724908687701e-14
6.506506506506507037e+01 7.763422018444809034e-14
6.516516516516516333e+01 1.126744771785952277e-13
6.526526526526527050e+01 1.631210458382865857e-13
6.536536536536536346e+01 2.355627045632256088e-13
6.546546546546547063e+01 3.393244514663063841e-13
6.556556556556556359e+01 4.875687569244769327e-13
6.566566566566567076e+01 6.988253817621313486e-13
6.576576576576576372e+01 9.991105879847913585e-13
6.586586586586587089e+01 1.424854575727722996e-12
6.596596596596596385e+01 2.026934013266605810e-12
6.606606606606607102e+01 2.876211170404219849e-12
6.616616616616616398e+01 4.071121050205889944e-12
6.626626626626627115e+01 5.748034314226767963e-12
6.636636636636636410e+01 8.095371386526194011e-12
6.646646646646647127e+01 1.137277093293767963e-11
6.656656656656656423e+01 1.593704853486209336e-11
6.666666666666667140e+01 2.227725046838077441e-11
6.676676676676676436e+01 3.106185366144163600e-11
6.686686686686687153e+01 4.320213801135814945e-11
6.696696696696696449e+01 5.993702733138477207e-11
6.706706706706707166e+01 8.294634397636304706e-11
6.716716716716716462e+01 1.145015553992473481e-10
6.726726726726727179e+01 1.576658415013636107e-10
6.736736736736736475e+01 2.165588462614979439e-10
6.746746746746747192e+01 2.967060036172881869e-10
6.756756756756756488e+01 4.054981041596512217e-10
6.766766766766767205e+01 5.527941153450608115e-10
6.776776776776776501e+01 7.517095771045647698e-10
6.786786786786787218e+01 1.019644649427707690e-09
6.796796796796796514e+01 1.379620677683474044e-09
6.806806806806807231e+01 1.862012680700515904e-09
6.816816816816816527e+01 2.506788321246669696e-09
6.826826826826827244e+01 3.366392729713310321e-09
6.836836836836837961e+01 4.509454266017336872e-09
6.846846846846847257e+01 6.025530406547174768e-09
6.856856856856857974e+01 8.031167190903504343e-09
6.866866866866867269e+01 1.067761212861445064e-08
6.876876876876877986e+01 1.416060157465428335e-08
6.886886886886887282e+01 1.873274215773449880e-08
6.896896896896897999e+01 2.471912515209170540e-08
6.906906906906907295e+01 3.253695647221895035e-08
6.916916916916918012e+01 4.272015751792208918e-08
6.926926926926927308e+01 5.595009824452721469e-08
6.936936936936938025e+01 7.309386901314235858e-08
6.946946946946947321e+01 9.525178803174136538e-08
6.956956956956958038e+01 1.238161831865606516e-07
6.966966966966967334e+01 1.605438880370020012e-07
6.976976976976978051e+01 2.076453595115712489e-07
6.986986986986987347e+01 2.678938676784486122e-07
6.996996996996998064e+01 3.447588345165360738e-07
7.007007007007007360e+01 4.425681177227015044e-07
7.017017017017018077e+01 5.667048560843028054e-07
7.027027027027027373e+01 7.238454233450728384e-07
7.037037037037038090e+01 9.222460856703332212e-07
7.047047047047047386e+01 1.172087130554253760e-06
7.057057057057058103e+01 1.485884537486839130e-06
7.067067067067067399e+01 1.878980695859772840e-06
7.077077077077078116e+01 2.370127243466841163e-06
7.087087087087087411e+01 2.982174795821933407e-06
7.097097097097098128e+01 3.742886154030777099e-06
7.107107107107107424e+01 4.685891503116845323e-06
7.117117117117118141e+01 5.851806122864235765e-06
7.127127127127127437e+01 7.289533200906636526e-06
7.137137137137138154e+01 9.057776425567476761e-06
7.147147147147147450e+01 1.122678909630184449e-05
7.157157157157158167e+01 1.388038846386484466e-05
7.167167167167167463e+01 1.711826582963919615e-05
7.177177177177178180e+01 2.105862451012386548e-05
7.187187187187187476e+01 2.584117901092434155e-05
7.197197197197198193e+01 3.163054954349953985e-05
7.207207207207207489e+01 3.862008623225722168e-05
7.217217217217218206e+01 4.703615686128092405e-05
7.227227227227227502e+01 5.714293064865035688e-05
7.237237237237238219e+01 6.924768815183738962e-05
7.247247247247247515e+01 8.370668383185390969e-05
7.257257257257258232e+01 1.009315828649316531e-04
7.267267267267267528e+01 1.213964873162764172e-04
7.277277277277278245e+01 1.456455586147924631e-04
7.287287287287287540e+01 1.743012332352216333e-04
7.297297297297298257e+01 2.080730164692918302e-04
7.307307307307307553e+01 2.477668250400160820e-04
7.317317317317318270e+01 2.942948330099564897e-04
7.327327327327327566e+01 3.486857569247879844e-04
7.337337337337338283e+01 4.120954954441363640e-04
7.347347347347347579e+01 4.858180159306381050e-04
7.357357357357358296e+01 5.712963557605171827e-04
7.367367367367367592e+01 6.701335797295091381e-04
7.377377377377378309e+01 7.841035071965326815e-04
7.387387387387387605e+01 9.151609939671616562e-04
7.397397397397398322e+01 1.065451524910335278e-03
7.407407407407407618e+01 1.237319844563827039e-03
7.417417417417418335e+01 1.433317325266317494e-03
7.427427427427427631e+01 1.656207746496858070e-03
7.437437437437438348e+01 1.908971136046603862e-03
7.447447447447447644e+01 2.194805304400424331e-03
7.457457457457458361e+01 2.517124689347958414e-03
7.467467467467467657e+01 2.879556119479635082e-03
7.477477477477478374e+01 3.285931103985900801e-03
7.487487487487487670e+01 3.740274263161865159e-03
7.497497497497498387e+01 4.246787530285280228e-03
7.507507507507507682e+01 4.809829782025636796e-03
7.517517517517518399e+01 5.433891592089580211e-03
7.527527527527527695e+01 6.123564852037007532e-03
7.537537537537538412e+01 6.883507064547707971e-03
7.547547547547547708e+01 7.718400188012287423e-03
7.557557557557558425e+01 8.632903997030885734e-03
7.567567567567567721e+01 9.631604020709907954e-03
7.577577577577578438e+01 1.071895422871206593e-02
7.587587587587587734e+01 1.189921475255228435e-02
7.597597597597598451e+01 1.317638505501479186e-02
7.607607607607607747e+01 1.455413309169713114e-02
7.617617617617618464e+01 1.603572114315164263e-02
7.627627627627627760e+01 1.762392913103665373e-02
7.637637637637638477e+01 1.932097636401562679e-02
7.647647647647647773e+01 2.112844278539897924e-02
7.657657657657658490e+01 2.304719091116161009e-02
7.667667667667667786e+01 2.507728975021793552e-02
7.677677677677678503e+01 2.721794208502328893e-02
7.687687687687687799e+01 2.946741655598754048e-02
7.697697697697698516e+01 3.182298603445737201e-02
7.707707707707707812e+01 3.428087378295028437e-02
7.717717717717718529e+01 3.683620888529228615e-02
7.727727727727727824e+01 3.948299238110238030e-02
7.737737737737738541e+01 4.221407545728249333e-02
7.747747747747747837e+01 4.502115093299515619e-02
7.757757757757758554e+01 4.789475912423915571e-02
7.767767767767767850e+01 5.082430899046735950e-02
7.777777777777778567e+01 5.379811525075800516e-02
7.787787787787787863e+01 5.680345191361745039e-02
7.797797797797798580e+01 5.982662239645444857e-02
7.807807807807807876e+01 6.285304612268485802e-02
7.817817817817818593e+01 6.586736118187508371e-02
7.827827827827827889e+01 6.885354232736111413e-02
7.837837837837838606e+01 7.179503327321339057e-02
7.847847847847847902e+01 7.467489194526019669e-02
7.857857857857858619e+01 7.747594704657610742e-02
7.867867867867867915e+01 8.018096402363987518e-02
7.877877877877878632e+01 8.277281827254688584e-02
7.887887887887887928e+01 8.523467321191227630e-02
7.897897897897898645e+01 8.755016067671075874e-02
7.907907907907907941e+01 8.970356096056834871e-02
7.917917917917918658e+01 9.167997975747310679e-02
7.927927927927927954e+01 9.346551923071159951e-02
7.937937937937938671e+01 9.504744046919764988e-02
7.947947947947947966e+01 9.641431467985624171e-02
7.957957957957958683e+01 9.755616060872987494e-02
7.967967967967967979e+01 9.846456588079949279e-02
7.977977977977978696e+01 9.913279019571910600e-02
7.987987987987987992e+01 9.955584860888039289e-02
7.997997997997998709e+01 9.973057345848314326e-02
8.008008008008008005e+01 9.965565386248426138e-02
8.018018018018018722e+01 9.933165209653094241e-02
8.028028028028028018e+01 9.876099656664336091e-02
8.038038038038038735e+01 9.794795149950280555e-02
8.048048048048048031e+01 9.689856387953205141e-02
8.058058058058058748e+01 9.562058855641333843e-02
8.068068068068068044e+01 9.412339282050118106e-02
8.078078078078078761e+01 9.241784208851262783e-02
8.088088088088088057e+01 9.051616865050925165e-02
8.098098098098098774e+01 8.843182569502811008e-02
8.108108108108108070e+01 8.617932904701121333e-02
8.118118118118118787e+01 8.377408921882743831e-02
8.128128128128128083e+01 8.123223648556725240e-02
8.138138138138138800e+01 7.857044175057378843e-02
8.148148148148148096e+01 7.580573596607707854e-02
8.158158158158158813e+01 7.295533081824877308e-02
8.168168168168168108e+01 7.003644327889453625e-02
8.178178178178178825e+01 6.706612647124869653e-02
8.188188188188188121e+01 6.406110910005712034e-02
8.198198198198198838e+01 6.103764546212719216e-02
8.208208208208208134e+01 5.801137778946199169e-02
8.218218218218218851e+01 5.499721238992165417e-02
8.228228228228228147e+01 5.200921074748451195e-02
8.238238238238238864e+01 4.906049643287478668e-02
8.248248248248248160e+01 4.616317836291456561e-02
8.258258258258258877e+01 4.332829064023317744e-02
8.268268268268268173e+01 4.056574891043256137e-02
8.278278278278278890e+01 3.788432289711399226e-02
8.288288288288288186e+01 3.529162452142146217e-02
8.298298298298298903e+01 3.279411078599737961e-02
8.308308308308308199e+01 3.039710040681874170e-02
8.318318318318318916e+01 2.810480301249248039e-02
8.328328328328328212e+01 2.592035960070021572e-02
8.338338338338338929e+01 2.384589284595721101e-02
8.348348348348348225e+01 2.188256579137438582e-02
8.358358358358358942e+01 2.003064742840801257e-02
8.368368368368368237e+01 1.828958367084251857e-02
8.378378378378378954e+01 1.665807225991674384e-02
8.388388388388388250e+01 1.513414019368082737e-02
8.398398398398398967e+01 1.371522235195930285e-02
8.408408408408408263e+01 1.239824008518375376e-02
8.418418418418418980e+01 1.117967864707282433e-02
8.428428428428428276e+01 1.005566247400300171e-02
8.438438438438438993e+01 9.022027444218351511e-03
8.448448448448448289e+01 8.074389384329297079e-03
8.458458458458459006e+01 7.208208225550638733e-03
8.468468468468468302e+01 6.418847344919917375e-03
8.478478478478479019e+01 5.701627754678345768e-03
8.488488488488488315e+01 5.051876923903408055e-03
8.498498498498499032e+01 4.464972128500508189e-03
8.508508508508508328e+01 3.936378327404602487e-03
8.518518518518519045e+01 3.461680653263499684e-03
8.528528528528528341e+01 3.036611684358183228e-03
8.538538538538539058e+01 2.657073730752540757e-03
8.548548548548549775e+01 2.319156421709705519e-03
8.558558558558559071e+01 2.019149923562671683e-03
8.568568568568569788e+01 1.753554148053433279e-03
8.578578578578579084e+01 1.519084331401302206e-03
8.588588588588589801e+01 1.312673374935405951e-03
8.598598598598599096e+01 1.131471340049036668e-03
8.608608608608609813e+01 9.728424845837511849e-04
8.618618618618619109e+01 8.343602156576225386e-04
8.628628628628629826e+01 7.138003165273661696e-04
8.638638638638639122e+01 6.091327834175237462e-04
8.648648648648649839e+01 5.185125833951565637e-04
8.658658658658659135e+01 4.402696172894258152e-04
8.668668668668669852e+01 3.728981432295421384e-04
8.678678678678679148e+01 3.150458873920794316e-04
8.688688688688689865e+01 2.655030396899633882e-04
8.698698698698699161e+01 2.231913039831088651e-04
8.708708708708709878e+01 1.871531454180575210e-04
8.718718718718719174e+01 1.565413520894937680e-04
8.728728728728729891e+01 1.306090046403811334e-04
8.738738738738739187e+01 1.086999258770885097e-04
8.748748748748749904e+01 9.023966308775975022e-05
8.758758758758759200e+01 7.472703856731976622e-05
8.768768768768769917e+01 6.172628886110476598e-05
8.778778778778779213e+01 5.085980038474090839e-05
8.788788788788789930e+01 4.180143826338162869e-05
8.798798798798799226e+01 3.427045633287007344e-05
8.808808808808809943e+01 2.802596910997307009e-05
8.818818818818819238e+01 2.286196100633275946e-05
8.828828828828829955e+01 1.860280396041888741e-05
8.838838838838839251e+01 1.509925182127755241e-05
8.848848848848849968e+01 1.222487806697341143e-05
8.858858858858859264e+01 9.872922615789728981e-06
8.868868868868869981e+01 7.953513434785675982e-06
8.878878878878879277e+01 6.391229225180992654e-06
8.888888888888889994e+01 5.122970536718262518e-06
8.898898898898899290e+01 4.096108116910878748e-06
8.908908908908910007e+01 3.266879032893838053e-06
8.918918918918919303e+01 2.599003024305797506e-06
8.928928928928930020e+01 2.062493579241034502e-06
8.938938938938939316e+01 1.632640308423994352e-06
8.948948948948950033e+01 1.289141273493527109e-06
8.958958958958959329e+01 1.015365962344823760e-06
8.968968968968970046e+01 7.977315659285479534e-07
8.978978978978979342e+01 6.251770731112882845e-07
8.988988988988990059e+01 4.887214466192193622e-07
8.998998998998999355e+01 3.810937632464456902e-07
9.009009009009010072e+01 2.964246899428452570e-07
9.019019019019019368e+01 2.299900227399571141e-07
9.029029029029030085e+01 1.779982395930498502e-07
9.039039039039039380e+01 1.374151154831934225e-07
9.049049049049050097e+01 1.058194247388487931e-07
9.059059059059059393e+01 8.128461899756598193e-08
9.069069069069070110e+01 6.228212784210555699e-08
9.079079079079079406e+01 4.760259165529003097e-08
9.089089089089090123e+01 3.629191150762454878e-08
9.099099099099099419e+01 2.759949766782080409e-08
9.109109109109110136e+01 2.093652505077057411e-08
9.119119119119119432e+01 1.584236859781028968e-08
9.129129129129130149e+01 1.195770170022143904e-08
9.139139139139139445e+01 9.003003227686485167e-09
9.149149149149150162e+01 6.761439797987493257e-09
9.159159159159159458e+01 5.065275298533344521e-09
9.169169169169170175e+01 3.785114418630026173e-09
9.179179179179179471e+01 2.821415572316014598e-09
9.189189189189190188e+01 2.097815041323846664e-09
9.199199199199199484e+01 1.555891900446080179e-09
9.209209209209210201e+01 1.151075297921991059e-09
9.219219219219219497e+01 8.494545309418750099e-10
9.229229229229230214e+01 6.253002889744199635e-10
9.239239239239239510e+01 4.591443142275546202e-10
9.249249249249250227e+01 3.362961387886947919e-10
9.259259259259259522e+01 2.457008394845297438e-10
9.269269269269270239e+01 1.790620238381854861e-10
9.279279279279279535e+01 1.301704560135410044e-10
9.289289289289290252e+01 9.439162284386153918e-11
9.299299299299299548e+01 6.827576398435874462e-11
9.309309309309310265e+01 4.926196974290860103e-11
9.319319319319319561e+01 3.545431238293554102e-11
9.329329329329330278e+01 2.545296906628588066e-11
9.339339339339339574e+01 1.822719843090054954e-11
9.349349349349350291e+01 1.302007489717462273e-11
9.359359359359359587e+01 9.277247276713906029e-12
9.369369369369370304e+01 6.593816721434254193e-12
9.379379379379379600e+01 4.674839442922309450e-12
9.389389389389390317e+01 3.306043905152988417e-12
9.399399399399399613e+01 2.332182987846370948e-12
9.409409409409410330e+01 1.641076091403875543e-12
9.419419419419419626e+01 1.151879111452374167e-12
9.429429429429430343e+01 8.064866376428883900e-13
9.439439439439439639e+01 5.632478447855421940e-13
9.449449449449450356e+01 3.923864394900919147e-13
9.459459459459459651e+01 2.726719919205510623e-13
9.469469469469470368e+01 1.890075533923663628e-13
9.479479479479479664e+01 1.306862448684269219e-13
9.489489489489490381e+01 9.013483891865383384e-14
9.499499499499499677e+01 6.201083563587777902e-14
9.509509509509510394e+01 4.255538948266067079e-14
9.519519519519519690e+01 2.913088271367450627e-14
9.529529529529530407e+01 1.989137517122698270e-14
9.539539539539539703e+01 1.354840161013439224e-14
9.549549549549550420e+01 9.204991757256638573e-15
9.559559559559559716e+01 6.238365774171744575e-15
9.569569569569570433e+01 4.217259793489629020e-15
9.579579579579579729e+01 2.843819087069413190e-15
9.589589589589590446e+01 1.912870912213500405e-15
9.599599599599599742e+01 1.283457377299008332e-15
9.609609609609610459e+01 8.589924114032939566e-16
9.619619619619619755e+01 5.734681371040477047e-16
9.629629629629630472e+01 3.818926917457539045e-16
9.639639639639639768e+01 2.536795689645784898e-16
9.649649649649650485e+01 1.680899406571429479e-16
9.659659659659659781e+01 1.110989733465814715e-16
9.669669669669670498e+01 7.324710367796851750e-17
9.679679679679679793e+01 4.817069990630873956e-17
9.689689689689690510e+01 3.160003368340156273e-17
9.699699699699699806e+01 2.067779491481684308e-17
9.709709709709710523e+01 1.349686769759267378e-17
9.719719719719719819e+01 8.787672170961215510e-18
9.729729729729730536e+01 5.707248625891802920e-18
9.739739739739739832e+01 3.697360749574318218e-18
9.749749749749750549e+01 2.389290464770665747e-18
9.759759759759759845e+01 1.540132772620763249e-18
9.769769769769770562e+01 9.902833196622640255e-19
9.779779779779779858e+01 6.351449573538712968e-19
9.789789789789790575e+01 4.063481941455606888e-19
9.799799799799799871e+01 2.593199341978449886e-19
9.809809809809810588e+01 1.650766171522787458e-19
9.819819819819819884e+01 1.048207607405514094e-19
9.829829829829830601e+01 6.639282423297626260e-20
9.839839839839839897e+01 4.194759517458437724e-20
9.849849849849850614e+01 2.643656847457465247e-20
9.859859859859859910e+01 1.661939404832074562e-20
9.869869869869870627e+01 1.042167144093392094e-20
9.879879879879879923e+01 6.518860063951066019e-21
9.889889889889890640e+01 4.067410717683359329e-21
9.899899899899899935e+01 2.531491584363600146e-21
9.909909909909910652e+01 1.571618152394733994e-21
9.919919919919919948e+01 9.732617907280794383e-22
9.929929929929930665e+01 6.012075145430798942e-22
9.939939939939939961e+01 3.704513789999669282e-22
9.949949949949950678e+01 2.276932312832338113e-22
9.959959959959959974e+01 1.395986164488685161e-22
9.969969969969970691e+01 8.537371830445519779e-23
9.979979979979979987e+01 5.208100648766058571e-23
9.989989989989990704e+01 3.169177977860316460e-23
1.000000000000000000e+02 1.923649656676604984e-23
